image_name,target
ISIC_0906558,0.0021959634
ISIC_0908698,0.001195433
ISIC_0908910,0.010159215
ISIC_0909069,0.004986278
ISIC_0910022,0.0017097546
ISIC_0913137,0.013304688
ISIC_0915083,0.014027243
ISIC_0915125,0.02511024
ISIC_0915404,0.0043490687
ISIC_0915906,0.0014076944
ISIC_0916159,0.0028377238
ISIC_0916649,0.00065513136
ISIC_0917619,0.011924103
ISIC_0917843,0.031627662
ISIC_0920023,0.001820404
ISIC_0923085,0.009161266
ISIC_0923805,0.003144462
ISIC_0924293,0.04906361
ISIC_0924421,0.0026239916
ISIC_0925021,0.018094307
ISIC_0925309,0.09706701
ISIC_0925595,0.005353471
ISIC_0928578,0.01576933
ISIC_0929007,0.0007219651
ISIC_0929505,0.003663117
ISIC_0929834,0.021198886
ISIC_0930476,0.00053449743
ISIC_0931223,0.0052668615
ISIC_0931237,0.080213405
ISIC_0931921,0.008051935
ISIC_0932157,0.00081999035
ISIC_0932935,0.006466418
ISIC_0934095,0.0013567448
ISIC_0935275,0.036824103
ISIC_0935315,0.01758679
ISIC_0935644,0.0039124927
ISIC_0936377,0.19960883
ISIC_0936437,0.00998154
ISIC_0936718,0.0020871428
ISIC_0937409,0.07173935
ISIC_0939822,0.09187091
ISIC_0940257,0.0066496492
ISIC_0941443,0.024678303
ISIC_0943849,0.008395934
ISIC_0945202,0.019428186
ISIC_0946365,0.016209023
ISIC_0946870,0.00028366857
ISIC_0948167,0.019235866
ISIC_0949276,0.0057732626
ISIC_0949297,0.015798576
ISIC_0950488,0.020134797
ISIC_0951638,0.0015566539
ISIC_0951713,0.013896693
ISIC_0951865,0.0027580594
ISIC_0953153,0.0013624214
ISIC_0953256,0.0045052995
ISIC_0953764,0.00050160656
ISIC_0954001,0.055512864
ISIC_0954003,0.0130377645
ISIC_0955375,0.0037171324
ISIC_0955990,0.058230367
ISIC_0957317,0.05234399
ISIC_0957556,0.0008523864
ISIC_0958029,0.0012621328
ISIC_0958136,0.007764631
ISIC_0958433,0.022316005
ISIC_0959042,0.037098266
ISIC_0959864,0.034680456
ISIC_0960354,0.025758198
ISIC_0960568,0.014934391
ISIC_0960806,0.016528076
ISIC_0960859,0.002583703
ISIC_0960920,0.004102756
ISIC_0962274,0.009969615
ISIC_0963642,0.0035469178
ISIC_0963700,0.0063577997
ISIC_0963827,0.0025254437
ISIC_0964240,0.04241979
ISIC_0965703,0.009586485
ISIC_0966701,0.003356947
ISIC_0968444,0.0068222904
ISIC_0969096,0.0027085957
ISIC_0969318,0.0060946355
ISIC_0969723,0.02219655
ISIC_0969858,0.0011040921
ISIC_0971824,0.009890613
ISIC_0973496,0.0027196747
ISIC_0973792,0.0221934
ISIC_0974607,0.002719538
ISIC_0974656,0.020376548
ISIC_0975302,0.0012772876
ISIC_0975751,0.022364683
ISIC_0976336,0.0047077844
ISIC_0976715,0.023693299
ISIC_0977528,0.01814786
ISIC_0977840,0.0070899506
ISIC_0979085,0.010252729
ISIC_0983754,0.019593492
ISIC_0983886,0.005045867
ISIC_0984395,0.0015810718
ISIC_0986894,0.02597198
ISIC_0988793,0.008232929
ISIC_0989319,0.0038177317
ISIC_0989851,0.0021914858
ISIC_0990463,0.00089689414
ISIC_0991001,0.041967697
ISIC_0991565,0.0016442593
ISIC_0993052,0.0072857556
ISIC_0994106,0.001369703
ISIC_0994563,0.040276743
ISIC_0995436,0.00424525
ISIC_0996247,0.0040679732
ISIC_0996309,0.02025433
ISIC_0996873,0.0042350306
ISIC_0996998,0.007670824
ISIC_0997267,0.0051194746
ISIC_0997441,0.0050108647
ISIC_0998106,0.014010575
ISIC_0998563,0.11917998
ISIC_0998993,0.23369905
ISIC_0999078,0.0027054492
ISIC_1000047,0.0015949757
ISIC_1000561,0.0104882205
ISIC_1001083,0.0038193604
ISIC_1001684,0.0045766137
ISIC_1002119,0.005161285
ISIC_1002671,0.033724662
ISIC_1002860,0.018067073
ISIC_1002877,0.0011802118
ISIC_1003544,0.0005410864
ISIC_1005153,0.0014069901
ISIC_1005222,0.004198574
ISIC_1006804,0.03404906
ISIC_1007291,0.020689778
ISIC_1007483,0.0009561942
ISIC_1007680,0.0357338
ISIC_1010386,0.0058675352
ISIC_1010648,0.002163305
ISIC_1010820,0.00059611624
ISIC_1012437,0.0064854887
ISIC_1012493,0.0014649433
ISIC_1012877,0.0027796507
ISIC_1013134,0.08130321
ISIC_1014088,0.0047879457
ISIC_1014242,0.0047832173
ISIC_1016571,0.0032369539
ISIC_1018504,0.03306557
ISIC_1020076,0.009506165
ISIC_1020375,0.050931178
ISIC_1020690,0.016378533
ISIC_1020885,0.01819731
ISIC_1022193,0.09727649
ISIC_1023256,0.004395666
ISIC_1024296,0.00055317633
ISIC_1024303,0.0025058233
ISIC_1025976,0.0047255876
ISIC_1026838,0.002151414
ISIC_1027213,0.003025274
ISIC_1027317,0.024661822
ISIC_1028276,0.0012312335
ISIC_1028547,0.015882868
ISIC_1029774,0.011079102
ISIC_1030252,0.018333752
ISIC_1031089,0.0035976293
ISIC_1031129,0.09827736
ISIC_1033188,0.15459381
ISIC_1033681,0.0011713683
ISIC_1036233,0.001736364
ISIC_1038585,0.008402236
ISIC_1038924,0.05658715
ISIC_1040138,0.00027709233
ISIC_1040687,0.01038635
ISIC_1041931,0.0053412723
ISIC_1042751,0.042227592
ISIC_1044445,0.039024476
ISIC_1045378,0.009782531
ISIC_1046759,0.0038380802
ISIC_1046880,0.0014463121
ISIC_1048928,0.00029522835
ISIC_1049904,0.0052004596
ISIC_1049919,0.12524222
ISIC_1051244,0.032421388
ISIC_1051781,0.0053698807
ISIC_1051972,0.0042518266
ISIC_1053867,0.06438603
ISIC_1054458,0.06103519
ISIC_1055367,0.002402115
ISIC_1055510,0.0024013927
ISIC_1055611,0.011201071
ISIC_1056295,0.0021970733
ISIC_1057913,0.0012022125
ISIC_1058272,0.034938477
ISIC_1058926,0.009535893
ISIC_1060105,0.029558543
ISIC_1061205,0.045033943
ISIC_1061980,0.0037663495
ISIC_1063083,0.009064858
ISIC_1063577,0.008228082
ISIC_1063585,0.008340277
ISIC_1064590,0.039376516
ISIC_1064649,0.008639485
ISIC_1065235,0.018867837
ISIC_1065536,0.033684425
ISIC_1066239,0.011416052
ISIC_1067314,0.0023899423
ISIC_1068875,0.016855475
ISIC_1069268,0.033394113
ISIC_1071664,0.017700149
ISIC_1071730,0.04798522
ISIC_1073062,0.0011336257
ISIC_1073477,0.02715881
ISIC_1075408,0.004995167
ISIC_1077011,0.0027629347
ISIC_1081390,0.00025385368
ISIC_1081575,0.0029180092
ISIC_1082953,0.003275818
ISIC_1083405,0.009591263
ISIC_1085649,0.0005326761
ISIC_1086280,0.10296221
ISIC_1086952,0.0034488647
ISIC_1087637,0.08908937
ISIC_1088865,0.008247058
ISIC_1089351,0.04410833
ISIC_1090575,0.036233794
ISIC_1092064,0.016221503
ISIC_1092675,0.009169717
ISIC_1092969,0.0014622771
ISIC_1094652,0.037056316
ISIC_1095054,0.007983654
ISIC_1095433,0.030229192
ISIC_1095798,0.058447532
ISIC_1096286,0.0021870004
ISIC_1097111,0.010807856
ISIC_1098696,0.008863656
ISIC_1099376,0.0023077324
ISIC_1100351,0.03677445
ISIC_1100698,0.01883079
ISIC_1102832,0.00504494
ISIC_1102982,0.016001081
ISIC_1105085,0.0018682034
ISIC_1105499,0.020911247
ISIC_1105878,0.0061129755
ISIC_1106836,0.00732669
ISIC_1107411,0.0045335377
ISIC_1107781,0.009277069
ISIC_1108023,0.024246838
ISIC_1111490,0.044511653
ISIC_1111779,0.0043703653
ISIC_1114152,0.000932334
ISIC_1114416,0.003004647
ISIC_1114853,0.007787206
ISIC_1115161,0.0045465627
ISIC_1115431,0.00088292646
ISIC_1115450,0.0011342921
ISIC_1117298,0.0038930562
ISIC_1117759,0.0055208467
ISIC_1120310,0.0011456661
ISIC_1120488,0.0008483612
ISIC_1121394,0.013997446
ISIC_1121879,0.041468963
ISIC_1123720,0.007803482
ISIC_1124042,0.0010343106
ISIC_1124428,0.0010345904
ISIC_1126114,0.012743802
ISIC_1127199,0.0010814499
ISIC_1129791,0.0031791544
ISIC_1130132,0.00065559696
ISIC_1131265,0.0066616633
ISIC_1132989,0.60507387
ISIC_1133253,0.0067313467
ISIC_1134064,0.07204643
ISIC_1134067,0.042988412
ISIC_1134428,0.0032948751
ISIC_1136261,0.019380366
ISIC_1136744,0.0012825533
ISIC_1138294,0.030671613
ISIC_1139398,0.00914831
ISIC_1142023,0.060210165
ISIC_1142863,0.003950852
ISIC_1148668,0.0002776418
ISIC_1148772,0.0012715876
ISIC_1149242,0.0043419735
ISIC_1149593,0.000723438
ISIC_1149878,0.008948351
ISIC_1150264,0.0015794347
ISIC_1151268,0.0012852736
ISIC_1153749,0.00895253
ISIC_1153994,0.014165459
ISIC_1156605,0.0026538267
ISIC_1156782,0.0026360143
ISIC_1157297,0.012182468
ISIC_1158202,0.0010992938
ISIC_1158632,0.04862999
ISIC_1159131,0.0020608422
ISIC_1159934,0.0012719235
ISIC_1162854,0.029012142
ISIC_1164661,0.020006154
ISIC_1164704,0.013959392
ISIC_1164708,0.0048867203
ISIC_1165206,0.0017361481
ISIC_1167822,0.054039653
ISIC_1168245,0.00932452
ISIC_1170265,0.005425289
ISIC_1170291,0.0023089347
ISIC_1170397,0.007517028
ISIC_1171499,0.006176177
ISIC_1174069,0.05479921
ISIC_1174480,0.00069391093
ISIC_1176670,0.0013148554
ISIC_1176730,0.08556935
ISIC_1177164,0.0057412684
ISIC_1178339,0.019219903
ISIC_1178804,0.0059825922
ISIC_1180045,0.019331476
ISIC_1181351,0.0042740386
ISIC_1181525,0.059956953
ISIC_1182169,0.0040116915
ISIC_1182408,0.07366044
ISIC_1183370,0.024483092
ISIC_1186674,0.002283984
ISIC_1187128,0.0026258582
ISIC_1189120,0.008607081
ISIC_1190973,0.0010645838
ISIC_1192931,0.014500411
ISIC_1195031,0.030074038
ISIC_1195194,0.018095328
ISIC_1197099,0.0017014878
ISIC_1197153,0.0066450057
ISIC_1197218,0.003923837
ISIC_1198439,0.010661083
ISIC_1201019,0.03144244
ISIC_1202656,0.0032826741
ISIC_1203137,0.025112325
ISIC_1203351,0.0014532772
ISIC_1204287,0.0041183676
ISIC_1205053,0.050005153
ISIC_1207459,0.02175324
ISIC_1208095,0.0019123417
ISIC_1208410,0.009145125
ISIC_1210053,0.0007511342
ISIC_1211739,0.035217106
ISIC_1211873,0.07185238
ISIC_1212236,0.005394869
ISIC_1212424,0.5093723
ISIC_1213881,0.0072777346
ISIC_1214226,0.0013270754
ISIC_1215786,0.0009869543
ISIC_1217400,0.034245122
ISIC_1220972,0.0067692506
ISIC_1221356,0.0024066279
ISIC_1221363,0.010462611
ISIC_1222096,0.00029993532
ISIC_1222604,0.09892265
ISIC_1223181,0.057626426
ISIC_1223282,0.002557328
ISIC_1223751,0.07364935
ISIC_1224459,0.002130987
ISIC_1225148,0.005450293
ISIC_1225443,0.0017891659
ISIC_1226325,0.004633321
ISIC_1226881,0.004048445
ISIC_1227734,0.0025430033
ISIC_1227887,0.08980872
ISIC_1228746,0.02341164
ISIC_1232384,0.0056531713
ISIC_1232516,0.00017016906
ISIC_1232959,0.00044100484
ISIC_1233031,0.005174644
ISIC_1237516,0.016726123
ISIC_1238085,0.006727111
ISIC_1239762,0.0077177556
ISIC_1240474,0.00057674036
ISIC_1240605,0.005449024
ISIC_1241336,0.0043943636
ISIC_1243055,0.003971138
ISIC_1243451,0.021476466
ISIC_1245861,0.0019068924
ISIC_1246555,0.0033239678
ISIC_1247091,0.0013499819
ISIC_1247763,0.014931234
ISIC_1250412,0.0016068906
ISIC_1250792,0.013827612
ISIC_1250843,0.20482385
ISIC_1251035,0.001594089
ISIC_1252180,0.048447844
ISIC_1252290,0.09046223
ISIC_1252572,0.02544679
ISIC_1254895,0.002720455
ISIC_1255884,0.012572393
ISIC_1257092,0.043878917
ISIC_1259317,0.0014557719
ISIC_1259499,0.0017592033
ISIC_1259507,0.015994372
ISIC_1262649,0.0014766433
ISIC_1263999,0.06675048
ISIC_1265244,0.023269452
ISIC_1266629,0.0034414332
ISIC_1267011,0.0015873092
ISIC_1268457,0.018743794
ISIC_1268852,0.19100636
ISIC_1269448,0.033045758
ISIC_1270937,0.00662609
ISIC_1272837,0.002205327
ISIC_1272916,0.015098411
ISIC_1273228,0.005868339
ISIC_1274178,0.014549117
ISIC_1274198,0.00433622
ISIC_1274368,0.070445836
ISIC_1274831,0.00052438345
ISIC_1275598,0.0016114401
ISIC_1276006,0.0024897677
ISIC_1276962,0.0068474375
ISIC_1279577,0.0026318717
ISIC_1282378,0.0021043872
ISIC_1284492,0.0012711326
ISIC_1287205,0.40319327
ISIC_1287301,0.045327503
ISIC_1287491,0.013105251
ISIC_1288537,0.060280595
ISIC_1288766,0.0075423215
ISIC_1289402,0.0057943207
ISIC_1289443,0.0031693382
ISIC_1291312,0.009671983
ISIC_1291467,0.097515844
ISIC_1292306,0.019808786
ISIC_1292732,0.010727322
ISIC_1293599,0.026199568
ISIC_1294368,0.07483404
ISIC_1295270,0.028961554
ISIC_1295502,0.0020830948
ISIC_1295996,0.0016928471
ISIC_1296465,0.0061166123
ISIC_1296518,0.0054364335
ISIC_1298073,0.00035550844
ISIC_1298271,0.007415832
ISIC_1298314,0.02501253
ISIC_1299043,0.02749337
ISIC_1300339,0.03830489
ISIC_1301352,0.010065493
ISIC_1302381,0.0096681025
ISIC_1302641,0.0010870153
ISIC_1303456,0.000746503
ISIC_1303488,0.0009888168
ISIC_1304223,0.0058193305
ISIC_1307847,0.010283016
ISIC_1309515,0.001500197
ISIC_1309738,0.021323266
ISIC_1310559,0.02766939
ISIC_1310949,0.024327587
ISIC_1311253,0.099604204
ISIC_1312041,0.0014616612
ISIC_1312853,0.0017583492
ISIC_1312972,0.005900546
ISIC_1314094,0.00398529
ISIC_1314492,0.008664048
ISIC_1314801,0.010799391
ISIC_1314865,0.0034103212
ISIC_1318038,0.0038497364
ISIC_1318162,0.0014211473
ISIC_1320337,0.00335082
ISIC_1321208,0.014011779
ISIC_1323271,0.02755152
ISIC_1324913,0.008177017
ISIC_1326532,0.002818186
ISIC_1326902,0.007809986
ISIC_1327968,0.00026615596
ISIC_1328108,0.02342123
ISIC_1329809,0.0051239454
ISIC_1330140,0.005705277
ISIC_1330381,0.0070925415
ISIC_1330680,0.07296324
ISIC_1330788,0.011043663
ISIC_1331088,0.025347529
ISIC_1332157,0.0552472
ISIC_1332641,0.069616
ISIC_1332916,0.0021582504
ISIC_1334645,0.03608226
ISIC_1335280,0.0006909071
ISIC_1336046,0.01098385
ISIC_1336814,0.0022246956
ISIC_1337523,0.0075924704
ISIC_1338474,0.0007660844
ISIC_1339609,0.11494807
ISIC_1341095,0.0017908871
ISIC_1341798,0.008083049
ISIC_1344088,0.032885894
ISIC_1345717,0.11134227
ISIC_1345725,0.05030265
ISIC_1347156,0.10797622
ISIC_1347351,0.0012930471
ISIC_1349845,0.0034011542
ISIC_1350069,0.032157883
ISIC_1350554,0.07021446
ISIC_1351779,0.087221
ISIC_1352021,0.0041941344
ISIC_1352715,0.009422452
ISIC_1354933,0.006281101
ISIC_1357865,0.0012310282
ISIC_1360798,0.012044352
ISIC_1362227,0.002475272
ISIC_1364556,0.022490695
ISIC_1364884,0.053279664
ISIC_1365026,0.0041876594
ISIC_1365041,0.0005047084
ISIC_1365267,0.011237872
ISIC_1365577,0.0074578654
ISIC_1365932,0.020041555
ISIC_1366473,0.007048834
ISIC_1367005,0.0040840646
ISIC_1368206,0.011411311
ISIC_1368685,0.009347612
ISIC_1369027,0.0034420795
ISIC_1369798,0.003041235
ISIC_1370096,0.026675401
ISIC_1371230,0.00720049
ISIC_1371478,0.029610926
ISIC_1372515,0.023365129
ISIC_1373663,0.005314224
ISIC_1373840,0.0033935404
ISIC_1373939,0.0013415024
ISIC_1374185,0.011909263
ISIC_1377690,0.00021864881
ISIC_1377845,0.005152686
ISIC_1378676,0.00039329595
ISIC_1378689,0.0040625525
ISIC_1378795,0.00493979
ISIC_1379570,0.00074355374
ISIC_1379838,0.009002949
ISIC_1380076,0.003374965
ISIC_1380210,0.019295955
ISIC_1381020,0.0042545525
ISIC_1383050,0.002035864
ISIC_1383156,0.0015494447
ISIC_1384746,0.0072991457
ISIC_1387243,0.0010699624
ISIC_1389671,0.0087899
ISIC_1389736,0.0011806577
ISIC_1390156,0.003581087
ISIC_1392557,0.005283812
ISIC_1395135,0.009281158
ISIC_1395286,0.09210652
ISIC_1397455,0.014177791
ISIC_1397473,0.036767993
ISIC_1398333,0.07628794
ISIC_1398911,0.013583389
ISIC_1398977,0.052064493
ISIC_1399260,0.009656586
ISIC_1401389,0.19018546
ISIC_1403558,0.006489551
ISIC_1404760,0.0028430826
ISIC_1405006,0.029219775
ISIC_1405039,0.026383072
ISIC_1406000,0.0012832694
ISIC_1406733,0.00050395005
ISIC_1407049,0.035482854
ISIC_1407308,0.01974475
ISIC_1408106,0.10162076
ISIC_1408400,0.0027378467
ISIC_1408761,0.061866213
ISIC_1409028,0.019503107
ISIC_1409447,0.022231938
ISIC_1409994,0.02162207
ISIC_1410492,0.0005479471
ISIC_1410574,0.2860332
ISIC_1410832,0.060047235
ISIC_1413464,0.0032401555
ISIC_1414519,0.0026726488
ISIC_1415022,0.0064692
ISIC_1416658,0.013815542
ISIC_1419471,0.03785991
ISIC_1420424,0.0003874505
ISIC_1425639,0.0012577525
ISIC_1426190,0.006927522
ISIC_1426651,0.006581433
ISIC_1427578,0.022397354
ISIC_1427970,0.00032326818
ISIC_1428303,0.00363335
ISIC_1429482,0.016972639
ISIC_1429763,0.08539345
ISIC_1429860,0.008057939
ISIC_1431583,0.1497117
ISIC_1434736,0.025552062
ISIC_1434910,0.013859013
ISIC_1435395,0.014788485
ISIC_1435661,0.0001682334
ISIC_1436510,0.10867031
ISIC_1437457,0.0049413275
ISIC_1437627,0.00096971
ISIC_1437807,0.120464295
ISIC_1438103,0.01134372
ISIC_1438138,0.11894074
ISIC_1439030,0.0078000408
ISIC_1439170,0.00079121033
ISIC_1440160,0.0064894813
ISIC_1441157,0.013082318
ISIC_1442489,0.002619148
ISIC_1443365,0.008448946
ISIC_1443435,0.019149877
ISIC_1444444,0.028439347
ISIC_1445438,0.032919772
ISIC_1446658,0.008121492
ISIC_1447572,0.009008434
ISIC_1448268,0.002684138
ISIC_1448952,0.0028654155
ISIC_1449628,0.077915415
ISIC_1450044,0.038391996
ISIC_1450396,0.00066391844
ISIC_1452056,0.01695822
ISIC_1452059,0.001509201
ISIC_1453459,0.00247121
ISIC_1453553,0.011470409
ISIC_1453620,0.001030087
ISIC_1454344,0.009032931
ISIC_1455340,0.009287242
ISIC_1455551,0.0060364255
ISIC_1455912,0.001790639
ISIC_1455951,0.042022377
ISIC_1458550,0.003038094
ISIC_1460169,0.026331007
ISIC_1461574,0.008231717
ISIC_1461703,0.013460099
ISIC_1462390,0.006102046
ISIC_1464049,0.015301389
ISIC_1464264,0.0027926152
ISIC_1464282,0.0020212664
ISIC_1468493,0.007831716
ISIC_1469194,0.021252748
ISIC_1469237,0.0025929331
ISIC_1472690,0.003066449
ISIC_1472890,0.0071168453
ISIC_1476421,0.028124493
ISIC_1479061,0.012750369
ISIC_1479607,0.002771867
ISIC_1482083,0.0089979675
ISIC_1484704,0.0045780675
ISIC_1485441,0.0029402522
ISIC_1486500,0.0015131546
ISIC_1486861,0.03740061
ISIC_1487812,0.0012957501
ISIC_1488723,0.002061419
ISIC_1489102,0.02172656
ISIC_1490243,0.025312742
ISIC_1490310,0.2495719
ISIC_1490432,0.005799031
ISIC_1491052,0.01695823
ISIC_1491228,0.0023299372
ISIC_1491380,0.059696063
ISIC_1491444,0.004629162
ISIC_1491508,0.11273747
ISIC_1492099,0.0008659278
ISIC_1492334,0.00052755437
ISIC_1493259,0.031053485
ISIC_1493810,0.0020048106
ISIC_1493995,0.0022672727
ISIC_1494327,0.012241846
ISIC_1496854,0.0058700223
ISIC_1497685,0.03512645
ISIC_1499220,0.0035437103
ISIC_1499779,0.0039484194
ISIC_1500181,0.0006650723
ISIC_1500701,0.0008829723
ISIC_1500934,0.008734172
ISIC_1500989,0.018493734
ISIC_1501518,0.0035619151
ISIC_1502569,0.00033947214
ISIC_1503527,0.0345251
ISIC_1503905,0.01868741
ISIC_1504632,0.003974859
ISIC_1504664,0.0053819963
ISIC_1504772,0.010621645
ISIC_1505785,0.0361285
ISIC_1505787,0.0057379375
ISIC_1505882,0.16405126
ISIC_1505931,0.13424839
ISIC_1508521,0.0063051237
ISIC_1508888,0.0004479956
ISIC_1509034,0.0035905736
ISIC_1509223,0.0012439277
ISIC_1509856,0.009677502
ISIC_1510438,0.0012452846
ISIC_1510485,0.0083833225
ISIC_1510820,0.011379134
ISIC_1511752,0.008421925
ISIC_1512287,0.017431006
ISIC_1512688,0.0019957046
ISIC_1513292,0.00028834245
ISIC_1514638,0.005203043
ISIC_1516113,0.0069869324
ISIC_1518913,0.0015900364
ISIC_1519960,0.0012792533
ISIC_1521112,0.023022663
ISIC_1521467,0.0015382168
ISIC_1522384,0.0046625924
ISIC_1522983,0.0040151794
ISIC_1523725,0.026671892
ISIC_1524188,0.015844803
ISIC_1524620,0.0076685017
ISIC_1525226,0.017619718
ISIC_1525882,0.009170568
ISIC_1526154,0.0024963915
ISIC_1526973,0.0025867268
ISIC_1527539,0.01473244
ISIC_1528298,0.0046810023
ISIC_1530517,0.0023567183
ISIC_1533487,0.016786356
ISIC_1535298,0.006665091
ISIC_1536224,0.002095065
ISIC_1536371,0.0043403027
ISIC_1536840,0.05165787
ISIC_1536844,0.0091248825
ISIC_1537434,0.00918291
ISIC_1537627,0.005646546
ISIC_1538921,0.03624007
ISIC_1539108,0.0009862399
ISIC_1539449,0.00066664576
ISIC_1539596,0.025250236
ISIC_1541371,0.003643478
ISIC_1541384,0.0005774865
ISIC_1541719,0.00435716
ISIC_1541919,0.008674546
ISIC_1542403,0.15359378
ISIC_1543649,0.0032762045
ISIC_1544307,0.0056034513
ISIC_1544376,0.03552178
ISIC_1544989,0.010579744
ISIC_1545466,0.02472779
ISIC_1545645,0.01058187
ISIC_1546421,0.0021720778
ISIC_1551763,0.029342495
ISIC_1552117,0.0035665669
ISIC_1553968,0.044532124
ISIC_1554000,0.013205276
ISIC_1554262,0.023955591
ISIC_1558004,0.025361022
ISIC_1558567,0.009967263
ISIC_1560324,0.0026338564
ISIC_1560363,0.0069226655
ISIC_1560689,0.024364766
ISIC_1560978,0.0017251832
ISIC_1561927,0.012488465
ISIC_1562503,0.0030744476
ISIC_1564663,0.024937646
ISIC_1565187,0.009440489
ISIC_1565504,0.035225037
ISIC_1566553,0.033957776
ISIC_1567171,0.02715292
ISIC_1567513,0.008241109
ISIC_1567545,0.0015886456
ISIC_1567554,0.0011154886
ISIC_1567755,0.00032048643
ISIC_1569193,0.0038689922
ISIC_1570233,0.16950974
ISIC_1571910,0.17376061
ISIC_1576440,0.0071187187
ISIC_1577307,0.009187003
ISIC_1577729,0.0013889947
ISIC_1578405,0.011475918
ISIC_1579773,0.0073207063
ISIC_1581247,0.0071280533
ISIC_1582062,0.010155025
ISIC_1582282,0.1173018
ISIC_1584462,0.0020263013
ISIC_1586288,0.018178863
ISIC_1586360,0.005306917
ISIC_1589060,0.0010247267
ISIC_1589872,0.004676626
ISIC_1589895,0.0015870506
ISIC_1590307,0.0038608853
ISIC_1591962,0.0017446837
ISIC_1592464,0.014267757
ISIC_1593714,0.05259089
ISIC_1596422,0.016595015
ISIC_1599454,0.0005808195
ISIC_1600066,0.007544613
ISIC_1600890,0.0044578337
ISIC_1601014,0.004566229
ISIC_1603921,0.00083277666
ISIC_1605133,0.007707239
ISIC_1605633,0.002579952
ISIC_1605845,0.0020241127
ISIC_1607922,0.040311646
ISIC_1608729,0.020556591
ISIC_1608811,0.051637374
ISIC_1608962,0.013428873
ISIC_1611477,0.0017865848
ISIC_1611666,0.002487379
ISIC_1612523,0.0006275074
ISIC_1613476,0.00029121427
ISIC_1613528,0.0027669142
ISIC_1613780,0.004723112
ISIC_1614037,0.002177708
ISIC_1615667,0.003036442
ISIC_1615785,0.019045375
ISIC_1619137,0.0047135726
ISIC_1621521,0.001394071
ISIC_1621972,0.096746415
ISIC_1624232,0.002523866
ISIC_1624465,0.0038803404
ISIC_1624776,0.0125390915
ISIC_1626751,0.0025915005
ISIC_1627413,0.0012903166
ISIC_1627619,0.026353776
ISIC_1628162,0.0063406103
ISIC_1628721,0.003050998
ISIC_1630003,0.0015137786
ISIC_1630017,0.014837664
ISIC_1631155,0.016411982
ISIC_1632378,0.025826447
ISIC_1632938,0.10890992
ISIC_1634129,0.012509253
ISIC_1637450,0.0015719796
ISIC_1637595,0.009829847
ISIC_1639429,0.024285652
ISIC_1640686,0.002284025
ISIC_1641015,0.0030936454
ISIC_1642210,0.043839373
ISIC_1642626,0.049149934
ISIC_1643353,0.0012949827
ISIC_1643380,0.05661009
ISIC_1643383,0.0030743335
ISIC_1643984,0.01868773
ISIC_1644228,0.017555956
ISIC_1644845,0.009278891
ISIC_1645390,0.013624083
ISIC_1645689,0.008833563
ISIC_1646877,0.0024314276
ISIC_1646969,0.005365408
ISIC_1648251,0.12963185
ISIC_1648791,0.005631237
ISIC_1649659,0.024284944
ISIC_1649760,0.012102296
ISIC_1650615,0.07186277
ISIC_1651006,0.010738865
ISIC_1651164,0.00692638
ISIC_1653663,0.0010379931
ISIC_1653866,0.006626586
ISIC_1654007,0.010387672
ISIC_1656201,0.005723559
ISIC_1656828,0.00093361357
ISIC_1657960,0.005814563
ISIC_1658310,0.005547936
ISIC_1659276,0.000984854
ISIC_1661254,0.0032519198
ISIC_1661794,0.013645401
ISIC_1663074,0.1574718
ISIC_1663587,0.020047326
ISIC_1663846,0.00044377145
ISIC_1665747,0.0026802244
ISIC_1666748,0.04521276
ISIC_1667112,0.009976362
ISIC_1667159,0.04348078
ISIC_1667598,0.00517581
ISIC_1668197,0.0075591016
ISIC_1668229,0.003301887
ISIC_1668526,0.0013026498
ISIC_1669403,0.03337345
ISIC_1670585,0.025539462
ISIC_1670692,0.1400876
ISIC_1672482,0.001812733
ISIC_1673959,0.0037344764
ISIC_1674326,0.0094947675
ISIC_1674796,0.07013205
ISIC_1675841,0.00044100147
ISIC_1676054,0.055868924
ISIC_1678192,0.002732097
ISIC_1678274,0.023035629
ISIC_1679661,0.004708417
ISIC_1681968,0.01866999
ISIC_1682504,0.007636466
ISIC_1682998,0.0026912496
ISIC_1683990,0.019240655
ISIC_1684260,0.2574734
ISIC_1687730,0.013442216
ISIC_1688603,0.010575831
